Data_Instance_ID,True_Label,Predicted_Label
0.9082166107387089,-0.3453895114155204,0.0
-0.7829173878792411,-0.34380436274668874,0.0
-0.9238452210974036,-0.34463400550243933,0.0
1.0491444439568713,-5.06406162283549e-17,0.0
1.0491444439568713,-0.3122194084946869,0.0
0.20357744464789634,-0.34557834541336274,0.0
-1.346628720751891,-0.1679175497018986,0.0
-0.6419895546610787,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-0.34557834541336274,0.0
0.7672887775205464,1.7444533136374343,1.8034765
0.06264961142973384,-0.345390581922302,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.6263609443023839,-5.06406162283549e-17,0.0
0.4854331110842213,-0.33854699774111463,0.0
-0.3601338882247536,-0.3189019111415409,0.0
1.6128557768295213,-0.3190332138959571,0.0
-0.6419895546610787,0.4224248847344558,0.32629192
1.1900722771750338,-0.3414792942337513,0.0
-0.6419895546610787,-0.3455664508935671,0.0
1.7537836100476838,-5.06406162283549e-17,0.0
-0.07827822178842865,0.007067403859809933,0.005008116
-3.883329718678816,-5.06406162283549e-17,0.005008116
1.1900722771750338,5.062615764132752,5.146014
-0.7829173878792411,-0.21864427819636167,0.0
1.0491444439568713,-0.3452980807906764,0.0
1.1900722771750338,-5.06406162283549e-17,0.0
-1.346628720751891,-0.31977030029552594,0.0
-0.6419895546610787,-0.34229588275402606,0.0
-0.7829173878792411,-0.34534597747306806,0.0
-0.07827822178842865,0.4071128145188751,0.43907356
1.1900722771750338,-0.3455378105891161,0.0
1.6128557768295213,-0.33467833916190315,0.0
-0.5010617214429162,0.1077235032181453,0.09095469
-1.346628720751891,-0.32003528895636035,0.0
-1.4875565539700535,-0.3455435114625325,0.0
-0.7829173878792411,-0.3455464850924814,0.0
1.3310001103931963,-0.34433121350886847,0.0
0.4854331110842213,1.653968906339339,1.6395261
-1.2057008875337285,-0.3157307472031497,0.0
-1.2057008875337285,-0.3454411336314337,0.0
1.3310001103931963,-0.3455371181581423,0.0
1.1900722771750338,-0.3454825987770501,0.0
1.3310001103931963,-0.33362883045577174,0.0
0.34450527786605883,-0.28726813838186316,0.0
0.9082166107387089,-0.3347145834629378,0.0
-0.21920605500659116,-0.34553586498552097,0.0
-0.6419895546610787,-0.3378961848424497,0.0
-0.21920605500659116,-0.3454585506068489,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.30735955409264243,0.0
-0.6419895546610787,-0.25332487468213755,0.0
1.1900722771750338,-0.34298612598581374,0.0
1.4719279436113588,-0.3455783241731488,0.0
-0.07827822178842865,-0.34025427339194864,0.0
-0.07827822178842865,0.2742429571195378,0.2766683
-0.5010617214429162,-0.33075310090084925,0.0
0.06264961142973384,-0.3455082527074238,0.0
-0.6419895546610787,-0.34557834541336274,0.0
-1.4875565539700535,0.11388910826706294,0.17921428
-0.7829173878792411,-0.325605747459257,0.0
0.06264961142973384,0.4164139041948396,0.39890715
1.0491444439568713,-0.33533952578104703,0.0
0.20357744464789634,0.2965791660787619,0.29449797
0.7672887775205464,-0.3453460794260949,0.0
-1.2057008875337285,1.2647042933551238,1.2550709
0.7672887775205464,-0.1789785142944508,0.0
-0.9238452210974036,-0.1335118015842592,0.0
1.0491444439568713,-0.3452867852449133,0.0
-1.4875565539700535,1.189586577606728,1.0999268
-0.21920605500659116,-5.06406162283549e-17,0.005008116
1.6128557768295213,3.6791073278816167,3.768133
0.20357744464789634,-0.3453209140206414,0.0
1.1900722771750338,-0.0794703040650857,0.0
-1.346628720751891,-0.3334884156495834,0.0
-0.7829173878792411,-0.3073841927407907,0.0
-3.883329718678816,-5.06406162283549e-17,0.005008116
-1.4875565539700535,-0.3448069008437555,0.0
1.1900722771750338,0.21943568616787387,0.23433913
-1.346628720751891,-0.3425524645381906,0.0
1.3310001103931963,-5.06406162283549e-17,0.0
-1.346628720751891,-0.33326556757316805,0.0
-0.5010617214429162,-0.33952148601167736,0.0
-0.5010617214429162,-0.3453472518859033,0.0
-0.6419895546610787,-0.345546060288203,0.0
-0.5010617214429162,-0.34406986542070006,0.0
0.20357744464789634,-0.12393586354015822,0.0
-0.3601338882247536,-0.3453468270816249,0.0
-0.6419895546610787,-0.19924941406090454,0.0
0.9082166107387089,-5.06406162283549e-17,0.0
1.0491444439568713,-0.34546806197464264,0.0
0.06264961142973384,-0.34557834541336274,0.0
-0.21920605500659116,-5.06406162283549e-17,0.005008116
1.0491444439568713,1.2808553095401523,1.3743944
-1.064773054315566,-0.2727558471812602,0.0
1.6128557768295213,-0.2118976385995521,0.0
0.9082166107387089,2.9252532067646104,2.988473
1.0491444439568713,-0.3264939834691298,0.0
0.34450527786605883,-5.06406162283549e-17,0.005008116
-0.3601338882247536,4.4711252876378875,4.3127766
-0.6419895546610787,-0.3439492210056293,0.0
0.20357744464789634,-0.34056310610235857,0.0
1.6128557768295213,-0.34556964966978354,0.0
-0.5010617214429162,0.13541819334533542,0.120722756
0.34450527786605883,-0.1274069392991126,0.0
-0.3601338882247536,-0.34487104628979665,0.0
0.06264961142973384,-0.3284247486508396,0.0
0.4854331110842213,-0.32005374245421486,0.0
-0.7829173878792411,-0.3375775816336361,0.0
-0.6419895546610787,-0.34557749580480596,0.0
-0.5010617214429162,-0.3455762213919707,0.0
-0.3601338882247536,-0.30864458703485725,0.0
1.3310001103931963,0.07926044410432366,0.005008116
0.34450527786605883,-0.34557834541336274,0.0
-0.6419895546610787,-0.04749828089871759,0.0
0.9082166107387089,-5.06406162283549e-17,0.0
-1.346628720751891,-0.2066524782208969,0.0
-0.21920605500659116,-0.3349650353213648,0.0
-0.9238452210974036,-0.27654340212763606,0.0
0.6263609443023839,-0.28128618047054843,0.0
0.20357744464789634,-0.33709033112629055,0.0
0.4854331110842213,-0.34549396653954056,0.0
0.6263609443023839,-0.3452976220020557,0.0
0.6263609443023839,-0.21880592047234254,0.0
1.1900722771750338,-0.3450645956151295,0.0
1.4719279436113588,-0.3006658578530521,0.0
-1.2057008875337285,-0.31913640310322766,0.0
0.06264961142973384,-0.34549168534056546,0.0
-0.3601338882247536,2.982799284356177,2.698877
-0.9238452210974036,-5.06406162283549e-17,0.005008116
1.0491444439568713,0.4252013332814692,0.41785264
0.6263609443023839,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.09812050754068981,0.0
1.0491444439568713,-0.3076675244503672,0.0
-1.2057008875337285,-0.3452334043392873,0.0
1.4719279436113588,-0.2820620345085657,0.0
1.1900722771750338,0.005734363786091127,0.029241936
-0.7829173878792411,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.3031871264700198,0.0
0.4854331110842213,-0.3385919760181135,0.0
0.7672887775205464,-0.345491596131667,0.0
-0.6419895546610787,-0.3455464850924814,0.0
-0.7829173878792411,-0.26682770347593554,0.0
0.6263609443023839,-0.2238698296095251,0.0
-0.5010617214429162,-0.3453472518859033,0.0
-0.07827822178842865,-0.33144128383188654,0.0
0.4854331110842213,-0.3442075487353782,0.0
0.06264961142973384,-0.34551674879299216,0.0
1.1900722771750338,-5.06406162283549e-17,0.005008116
-1.064773054315566,1.5394660014188422,1.4792825
0.06264961142973384,-0.34547299395231507,0.0
0.6263609443023839,-0.3435250411895005,0.0
-1.346628720751891,-0.23997285140717803,0.0
0.9082166107387089,-0.3455268336465618,0.0
-0.5010617214429162,1.5648268168404031,1.3564274
0.06264961142973384,-0.3198356309455039,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-0.33455637360552654,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
1.1900722771750338,-0.29895692546553226,0.0
-1.064773054315566,-0.34413443567101965,0.0
1.0491444439568713,-0.345467917541188,0.0
0.4854331110842213,-5.06406162283549e-17,0.0
0.7672887775205464,-0.3253280189181128,0.0
1.1900722771750338,-0.3104881611384217,0.0
-1.346628720751891,-0.34521513775531526,0.0
-1.064773054315566,-0.3366663764564293,0.0
0.20357744464789634,-5.06406162283549e-17,0.005008116
-0.21920605500659116,0.3108615107234571,0.29193214
1.0491444439568713,-0.344523883489345,0.0
0.06264961142973384,0.17523509836146467,0.15176944
0.4854331110842213,-0.344016446282689,0.0
-1.064773054315566,-0.3292769060333463,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.06264961142973384,0.17523509836146467,0.15352054
-1.346628720751891,-0.3455779206090844,0.0
1.0491444439568713,-0.34557834541336274,0.0
1.0491444439568713,-0.09063708740339188,0.0
0.4854331110842213,-0.3455779376012555,0.0
1.6128557768295213,5.954987999807542,5.8006563
1.4719279436113588,-0.3455782009799081,0.0
1.6128557768295213,0.5798176523563884,0.5151234
-1.346628720751891,-0.3238309151840262,0.0
-0.21920605500659116,4.347862803799254,4.508778
-0.7829173878792411,-0.20126213673204954,0.0
-0.5010617214429162,-0.3267501701853154,0.0
0.06264961142973384,-0.33631548812245593,0.0
1.0491444439568713,-5.06406162283549e-17,0.005008116
1.0491444439568713,-0.04575290030410946,0.0
0.06264961142973384,-0.341427158004661,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
1.0491444439568713,-0.34537196699882167,0.0
-1.346628720751891,-0.34557834541336274,0.0
0.4854331110842213,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.34555455637377136,0.0
-1.346628720751891,-0.34335237099445187,0.0
1.7537836100476838,-5.06406162283549e-17,0.0
0.9082166107387089,-0.07335917166878964,0.0
0.34450527786605883,1.9352892823547097,1.9309509
0.06264961142973384,-0.2541676863705191,0.0
-0.9238452210974036,0.42767419120286837,0.38785076
1.0491444439568713,-0.34524963186272284,0.0
-1.4875565539700535,-0.3444925456777261,0.0
0.7672887775205464,1.0339846149008949,1.0870253
0.4854331110842213,-5.06406162283549e-17,0.0
1.4719279436113588,-0.3455765060108372,0.0
1.0491444439568713,-0.2850152738521284,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.08107654001829799,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-0.34557834541336274,0.0
0.7672887775205464,-0.33804187996581875,0.0
-0.9238452210974036,0.18278854323601704,0.1544334
-0.21920605500659116,-0.3219167471054742,0.0
1.3310001103931963,1.00559385747526,1.0812052
-1.4875565539700535,-0.20346812835770364,0.0
-0.9238452210974036,1.8278724229053502,1.7981422
0.6263609443023839,-5.06406162283549e-17,0.005008116
-2.0512678868427034,0.719921692974833,0.3240015
-1.2057008875337285,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-0.32373533422138207,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.20280375145842885,0.0
0.9082166107387089,-0.34421396327998227,0.0
0.34450527786605883,-0.3405809478820522,0.0
-1.346628720751891,-0.34527036231150965,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.32591373056111017,0.0
-0.6419895546610787,-0.2338722371648156,0.0
0.6263609443023839,-0.34557792485712713,0.0
-4.024257551896978,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.24599827529226045,0.0
-1.064773054315566,-0.34557834541336274,0.0
-0.7829173878792411,-0.16176298531617705,0.0
-1.4875565539700535,-0.34098883645410366,0.0
0.06264961142973384,-0.3453871834880746,0.0
1.4719279436113588,-0.29133381268931935,0.0
0.20357744464789634,-0.17465961840467237,0.0
-1.064773054315566,-0.34557707100052754,0.0
-0.07827822178842865,-0.3294017984912012,0.0
-0.6419895546610787,-0.34557834541336274,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
1.3310001103931963,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.30380266786944765,0.0
1.3310001103931963,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.3455422370496972,0.0
1.0491444439568713,-0.07937203409135925,0.0
-0.9238452210974036,-0.3452435996419693,0.0
-0.21920605500659116,-0.05773478959575873,0.019450344
-0.5010617214429162,-0.3454687459095309,0.0
0.4854331110842213,1.121106615622498,1.1308914
-0.7829173878792411,-0.3454334871544222,0.0
-0.7829173878792411,-0.3455740973705786,0.0
-0.9238452210974036,-0.3429080257192265,0.0
0.7672887775205464,-0.3275192188587924,0.0
-0.7829173878792411,-0.26682770347593554,0.0
-1.2057008875337285,-0.34556815011068076,0.0
-1.2057008875337285,-0.3454848884721108,0.0
0.9082166107387089,0.8843443936707666,1.055065
-1.346628720751891,-0.34557324776202175,0.0
0.9082166107387089,3.046826673040296,2.9365351
0.06264961142973384,-0.34557834541336274,0.0
-1.346628720751891,-0.34557834541336274,0.0
-1.064773054315566,-0.34557834541336274,0.0
0.06264961142973384,-0.28533770029944777,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.26004315434531994,0.0
-1.064773054315566,0.7361160816766881,0.74728155
-0.6419895546610787,-0.3442512568475846,0.0
-1.346628720751891,-0.3223785093561147,0.0
1.3310001103931963,-0.013424810439614066,0.005008116
0.9082166107387089,-5.06406162283549e-17,0.0
0.7672887775205464,-0.3433829271661985,0.0
-0.6419895546610787,-0.19924941406090454,0.0
0.4854331110842213,-0.34359735137377284,0.0
0.9082166107387089,-0.34532421474988473,0.0
0.9082166107387089,-0.33663749401353965,0.0
0.20357744464789634,-0.3415715914593232,0.0
0.20357744464789634,-0.34557834541336274,0.0
-1.2057008875337285,-0.3409649709497421,0.0
-1.064773054315566,1.3991654675814154,1.4156662
-1.064773054315566,0.7361160816766881,0.78895485
0.4854331110842213,-0.1179466839561104,0.0
-0.21920605500659116,-0.33197143957135233,0.0
1.1900722771750338,-0.29895692546553226,0.0
0.20357744464789634,-0.3349777794497173,0.0
-0.5010617214429162,-5.06406162283549e-17,0.005008116
-1.346628720751891,-0.32886102264477496,0.0
-0.3601338882247536,2.594329790284005,2.661447
1.1900722771750338,0.009079582781478553,0.005008116
-0.6419895546610787,-0.3453659432741537,0.0
-1.346628720751891,-0.34483663714324475,0.0
-0.21920605500659116,-0.3219167471054742,0.0
0.34450527786605883,-0.3446688394532696,0.0
-0.3601338882247536,-0.33192428629644793,0.0
-0.5010617214429162,-5.06406162283549e-17,0.005008116
-1.064773054315566,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-0.2447463770837623,0.0
0.7672887775205464,-0.3455312218747578,0.0
1.3310001103931963,0.02011951106616351,0.005008116
0.9082166107387089,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.3429959602048591,0.0
0.4854331110842213,-0.3157226419375175,0.0
-0.7829173878792411,-0.3455779206090844,0.0
-0.21920605500659116,-0.3309489356732,0.0
1.3310001103931963,-0.3139751373215173,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.3455730141196686,0.0
0.34450527786605883,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.31074439458307795,0.0
-0.5010617214429162,1.914413550504687,1.7686528
-0.5010617214429162,1.3101269156292583,1.4202325
0.20357744464789634,-0.34557282295774333,0.0
1.0491444439568713,-0.2611312055436322,0.0
0.9082166107387089,-0.3455754992246974,0.0
0.4854331110842213,-0.29742004305881453,0.0
-0.5010617214429162,-0.3164537640850173,0.0
-1.2057008875337285,0.4122550703091263,0.5386797
-1.346628720751891,-0.3423043788395944,0.0
-0.6419895546610787,-0.34557834541336274,0.0
1.1900722771750338,0.12114881372721754,0.096262656
-0.3601338882247536,0.9118763030465097,0.9067365
-0.7829173878792411,-0.3455757965876923,0.0
0.9082166107387089,-0.3436461316490636,0.0
-1.064773054315566,-0.3446501480650192,0.0
0.20357744464789634,-0.3455605036336692,0.0
0.20357744464789634,-0.34533833099605654,0.0
0.4854331110842213,-0.3455420288956008,0.0
1.0491444439568713,-0.34544504183079516,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
0.6263609443023839,-5.06406162283549e-17,0.005008116
-0.07827822178842865,0.22988192073717004,0.2936811
-0.9238452210974036,-0.34553756420263465,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.34541352135333653,0.0
0.9082166107387089,-0.32498494698286234,0.0
0.20357744464789634,-0.3455685749149591,0.0
-0.9238452210974036,-0.25944672913842093,0.0
-0.7829173878792411,-0.31696820206618165,0.0
0.34450527786605883,-0.31986324322360105,0.0
-1.346628720751891,0.3533546826936204,0.4107444
-0.5010617214429162,-0.3132770776910067,0.0
0.06264961142973384,-0.3454037508549329,0.0
-1.4875565539700535,-0.34013108015120735,0.0
-0.5010617214429162,-0.3267501701853154,0.0
0.6263609443023839,-0.3455667822409042,0.0
-0.21920605500659116,-0.34557834541336274,0.0
0.34450527786605883,-0.32235726914219376,0.0
0.4854331110842213,-0.3448344494012109,0.0
-0.6419895546610787,-0.2702690429354006,0.0
-1.064773054315566,-0.34557834541336274,0.0
0.20357744464789634,3.574026161300198,3.8106532
0.06264961142973384,-0.34158221156628366,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.3344353043861774,0.0
-0.07827822178842865,0.6034101987288202,0.5789753
1.1900722771750338,-0.24661122538558994,0.0
0.34450527786605883,0.6044293041927452,0.5865517
0.4854331110842213,-5.06406162283549e-17,0.005008116
1.0491444439568713,-0.34270600154853925,0.0
-0.7829173878792411,-0.34536509366559687,0.0
1.0491444439568713,-0.32968797638944314,0.0
1.3310001103931963,0.34214653616272467,0.27350554
-0.9238452210974036,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-0.3450086828760041,0.0
0.20357744464789634,-0.3369395256074521,0.0
-1.4875565539700535,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-0.148066020967142,0.0
-1.346628720751891,1.9019757060368834,1.7943499
0.20357744464789634,-0.3453485262987386,0.0
-0.07827822178842865,-0.34557834541336274,0.0
1.1900722771750338,-0.3438146345141409,0.0
-0.5010617214429162,-0.28116739669821716,0.0
1.3310001103931963,0.8156887708693678,0.9135381
-0.3601338882247536,-0.3455740973705786,0.0
1.0491444439568713,-0.3264939834691298,0.0
0.20357744464789634,-5.06406162283549e-17,0.0
-0.3601338882247536,-0.34322705373231854,0.0
0.20357744464789634,-0.2769049105685699,0.0
-0.5010617214429162,-0.20417586927771933,0.0
-0.7829173878792411,-0.34439951354075254,0.0
1.0491444439568713,-0.04286530596569073,0.0
0.06264961142973384,-0.34472092045780367,0.0
-0.9238452210974036,-0.34557834541336274,0.0
-1.4875565539700535,-0.1126767404958523,0.0
-0.07827822178842865,-0.11236334538749213,0.0
1.3310001103931963,-0.34548442543544733,0.0
-1.064773054315566,-0.22496664027205837,0.0
0.20357744464789634,-0.3292463201253002,0.0
-1.2057008875337285,-0.34557834541336274,0.0
-0.9238452210974036,-0.34548403886355394,0.0
1.0491444439568713,1.722115197307,1.7411469
0.06264961142973384,-0.3455757965876923,0.0
1.3310001103931963,0.42460572369878474,0.38329488
-1.064773054315566,0.14584289033771577,0.14010417
0.4854331110842213,0.07522891556476671,0.028639423
-0.21920605500659116,-0.1881989803664143,0.0
-1.064773054315566,-0.13700326794857765,0.0
0.06264961142973384,0.4040130176992582,0.41965294
-0.5010617214429162,-0.21718932354277964,0.0
-0.3601338882247536,-5.06406162283549e-17,0.0
1.1900722771750338,-0.33906456228176807,0.0
-0.5010617214429162,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.34557834541336274,0.0
1.1900722771750338,-0.29895692546553226,0.0
-1.064773054315566,-0.34222791406947917,0.0
0.06264961142973384,1.7903146270418484,1.7711885
0.20357744464789634,0.43818597307232443,0.47933513
-0.21920605500659116,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.2607484696329059,0.0
-0.7829173878792411,-0.3420698868779076,0.0
1.0491444439568713,-0.34335264711723285,0.0
-0.7829173878792411,-0.3452125889296448,0.0
0.20357744464789634,0.01284219322062569,0.0
-0.5010617214429162,-0.32025746159397306,0.0
-0.21920605500659116,0.8150154051115617,0.85530233
-2.192195720060866,1.4396272254921831,1.0931596
-0.07827822178842865,-0.31368488979828807,0.0
0.4854331110842213,-0.34557799707385445,0.0
0.7672887775205464,-0.3042901265308896,0.0
1.3310001103931963,-0.34557217300719734,0.0
0.34450527786605883,-0.34378014890281894,0.0
1.7537836100476838,-5.06406162283549e-17,0.0
-0.6419895546610787,-0.3193883120403296,0.0
0.4854331110842213,0.3766842837137969,0.34736082
-0.6419895546610787,-0.34557834541336274,0.0
-0.5010617214429162,-0.3455698493277944,0.0
-1.064773054315566,-0.34413443567101965,0.0
-0.07827822178842865,-0.3454678963009741,0.0
1.0491444439568713,-0.33795492253002657,0.0
0.06264961142973384,-0.28910146620623217,0.0
0.20357744464789634,2.8150343043104624,2.6497674
1.0491444439568713,-0.3053549621753864,0.0
0.4854331110842213,-0.3455080742896268,0.0
-0.07827822178842865,-0.20785722315449065,0.0
0.20357744464789634,-5.06406162283549e-17,0.005008116
0.4854331110842213,0.1776058800628027,0.12118211
1.1900722771750338,-0.3455360434033179,0.0
0.34450527786605883,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-0.148066020967142,0.0
0.34450527786605883,-0.34290505208927763,0.0
-1.064773054315566,-0.3333418581735292,0.0
0.9082166107387089,-0.31703278506062954,0.0
-0.3601338882247536,-0.3323478161620308,0.0
-0.21920605500659116,-0.34554690989675985,0.0
1.3310001103931963,-0.34153841849322153,0.0
0.06264961142973384,3.7765044477611265,3.7892926
1.6128557768295213,-0.31536200009731163,0.0
-1.4875565539700535,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.25387567590953447,0.0
0.06264961142973384,-5.06406162283549e-17,0.005008116
1.1900722771750338,-0.32528825723765287,0.0
0.34450527786605883,-0.2699568117907633,0.0
1.6128557768295213,0.019154992952015195,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.00050264876
0.7672887775205464,-0.34556046540128416,0.0
-1.2057008875337285,-0.2805662986442556,0.0
0.34450527786605883,-0.3452274570793894,0.0
0.9082166107387089,-0.3454502244429919,0.0
-1.346628720751891,-0.34347344021380105,0.0
0.34450527786605883,-0.3163195259330372,0.0
1.0491444439568713,0.3533958207399424,0.35722458
0.7672887775205464,-0.23144686386565802,0.0
1.0491444439568713,-0.30722963620017385,0.0
0.06264961142973384,-0.3164214789598575,0.0
-1.2057008875337285,-0.26134560426294984,0.0
-0.6419895546610787,-0.3451327257253022,0.0
-0.3601338882247536,-0.3441055489800872,0.0
1.3310001103931963,-0.3454255688026725,0.0
-0.3601338882247536,-0.34512040640122804,0.0
1.3310001103931963,-0.3051081976180961,0.0
-1.064773054315566,-0.3455668756978455,0.0
0.20357744464789634,-0.2974675616653984,0.0
0.20357744464789634,-0.11536841085302182,0.0
0.4854331110842213,0.6784887007942749,0.60646796
-1.346628720751891,-5.06406162283549e-17,0.005008116
1.1900722771750338,-0.34557815849948026,0.0
1.4719279436113588,1.5892736913452044,1.4647452
-0.3601338882247536,-0.34557834541336274,0.0
0.4854331110842213,0.11541372657426274,0.106974415
-0.7829173878792411,-0.3232251442830019,0.0
-0.7829173878792411,-0.34534597747306806,0.0
-0.5010617214429162,-0.3247722814650007,0.0
-0.5010617214429162,-0.34557834541336274,0.0
0.06264961142973384,-0.34551037672881585,0.0
-0.3601338882247536,-0.19999621998236358,0.0
0.7672887775205464,-0.34540833874113985,0.0
0.34450527786605883,-5.06406162283549e-17,0.0
0.7672887775205464,-0.30179657214504596,0.0
-0.7829173878792411,-0.21864427819636167,0.0
-0.3601338882247536,-0.32736528678046484,0.0
0.4854331110842213,-0.34328910914130983,0.0
-1.4875565539700535,-0.2525585277638713,0.0
1.3310001103931963,-0.34555904230695145,0.0
0.6263609443023839,-0.32424793280002084,0.0
-1.4875565539700535,-0.3198437022267938,0.0
0.06264961142973384,-0.34557834541336274,0.0
0.34450527786605883,-0.34557834541336274,0.0
0.34450527786605883,-0.3446688394532696,0.0
0.6263609443023839,-0.31741214802538525,0.0
-2.3331235532790284,-0.3320619228826554,0.0
1.6128557768295213,-0.33321283237004523,0.0
-0.5010617214429162,-0.32025746159397306,0.0
0.6263609443023839,4.999334527171503,4.920366
-0.6419895546610787,-0.3445953483131033,0.0
-0.9238452210974036,-0.34084560094750666,0.0
0.20357744464789634,-0.34548658768922447,0.0
-1.346628720751891,-0.17170552945255285,0.0
-0.9238452210974036,-0.33904018276422965,0.0
0.34450527786605883,2.0122357805216953,2.0803316
0.20357744464789634,-0.3445868522275349,0.0
-0.07827822178842865,-0.335998584130756,0.0
-1.628484387188216,-5.06406162283549e-17,0.005008116
1.3310001103931963,0.42460572369878474,0.38329488
-0.6419895546610787,0.6647859208746684,0.7267618
0.06264961142973384,3.998696201566325,3.9909875
-1.346628720751891,-0.3455779206090844,0.0
-0.21920605500659116,-0.3309489356732,0.0
-0.21920605500659116,-0.345517598401549,0.0
-0.21920605500659116,-0.34552397046572525,0.0
-0.21920605500659116,-0.3419632610040247,0.0
-1.346628720751891,-0.2724427664280661,0.0
-0.6419895546610787,-0.3217039201619867,0.0
-0.7829173878792411,-0.20911464381860825,0.0
0.06264961142973384,-0.345564326872175,0.0
1.6128557768295213,-0.34557730039483786,0.0
-1.2057008875337285,-0.3455345905726857,0.0
-0.7829173878792411,-0.34557834541336274,0.0
0.6263609443023839,-0.3396910551354935,0.0
-0.5010617214429162,-5.06406162283549e-17,0.005008116
1.6128557768295213,-0.30625994821795716,0.0
0.7672887775205464,-0.3042901265308896,0.0
0.7672887775205464,-0.30099997066607076,0.0
-1.4875565539700535,-0.3442227949609306,0.0
0.20357744464789634,-0.15912367633436533,0.0
-0.6419895546610787,-0.2702690429354006,0.0
1.0491444439568713,-5.06406162283549e-17,0.005008116
1.1900722771750338,-0.3331479902449875,0.0
1.0491444439568713,-0.3059756309624547,0.0
-0.21920605500659116,-0.34542159263462646,0.0
-1.346628720751891,-0.19034424197242575,0.0
-0.07827822178842865,-0.34557069893635123,0.0
-0.9238452210974036,6.168125347781254,6.23959
-1.064773054315566,0.14584289033771577,0.14010417
-0.5010617214429162,4.069407847338969,4.221565
-1.4875565539700535,-0.3455779206090844,0.0
0.7672887775205464,2.0617392256238545,2.2581906
1.0491444439568713,-0.34552792114551456,0.0
1.1900722771750338,-0.34557496397130655,0.0
0.9082166107387089,-0.3234680728576581,0.0
-0.6419895546610787,-0.33478236948164497,0.0
-0.07827822178842865,-0.34557834541336274,0.0
1.3310001103931963,-5.06406162283549e-17,0.0
-1.2057008875337285,-0.00827865069804421,0.026334478
-0.6419895546610787,2.254194951814524,2.152428
-0.6419895546610787,-0.3391153731215097,0.0
-0.6419895546610787,-0.3422967323625829,0.0
-0.21920605500659116,8.477294710990375,9.903682
-1.4875565539700535,-0.3455766461962491,0.0
-0.7829173878792411,-0.2201888665526899,0.0
-0.3601338882247536,-0.34557834541336274,0.0
-1.346628720751891,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-0.34557834541336274,0.0
0.6263609443023839,-0.2900757548187841,0.0
-0.9238452210974036,-0.31844099849945723,0.0
1.1900722771750338,-0.3104881611384217,0.0
0.9082166107387089,-0.3094893443268339,0.0
0.6263609443023839,4.375183326318013,4.277401
1.0491444439568713,-0.33464620271824086,0.0
1.0491444439568713,-0.02232702589031507,0.013756635
0.7672887775205464,0.6978653620664018,0.8242061
1.1900722771750338,-0.3454729004953738,0.0
-2.474051386497191,-0.3451705333060814,0.0
0.9082166107387089,-0.2461675555491673,0.0
1.6128557768295213,-0.3432287019729188,0.0
-0.3601338882247536,-0.345395679573643,0.0
1.1900722771750338,-0.34557450943072865,0.0
0.34450527786605883,-0.16939714300362885,0.0
-0.21920605500659116,-0.3439046165563954,0.0
0.34450527786605883,-0.3423226454235664,0.0
0.06264961142973384,2.855108640719313,3.1353903
1.6128557768295213,-0.3409164285648473,0.0
0.20357744464789634,-0.29450327741059684,0.0
0.7672887775205464,-0.3233100754023861,0.0
